,0
3480,6873.782227985794
3481,7006.627601027023
3482,577.2096623558318
3483,6352.145462685381
3484,8549.573957703251
3485,8682.419330744538
3486,8815.264703785768
3487,8948.110076826997
3488,9080.955449868285
3489,586.9543892204529
3490,6361.890189549944
3491,6494.735562591231
3492,6627.580935632461
3493,6760.42630867369
3494,6981.193581124244
3495,7114.038954165473
3496,596.6991160850157
3497,6371.634916414507
3498,8656.985310841701
3499,8789.830683882989
3500,8922.676056924218
3501,9055.521429965447
3502,9188.366803006735
3503,606.4438429496367
3504,6381.379643279128
3505,7582.439915845171
3506,7715.285288886458
3507,7848.1306619276875
3508,7980.976034968917
3509,-513.025025678915
3510,5261.910774650634
3511,5394.756147691864
3512,5527.601520733151
3513,5660.44689377438
3514,5793.29226681561
3515,5926.1376398569555
3516,-503.28029881429393
3517,5271.655501515255
3518,7469.083996533125
3519,7601.9293695743545
3520,7734.774742615642
3521,7867.620115656871
3522,7888.748460084025
3523,-605.2526005638065
3524,5169.683199765685
3525,5302.528572806972
3526,5435.373945848201
3527,5568.219318889431
3528,5701.064691930718
3529,5833.910064971948
3530,-595.5078736992436
3531,5179.427926630306
3532,7376.8564216481755
3533,7509.701794689463
3534,7642.547167730692
3535,7775.392540771922
3536,7908.237913813209
3537,-585.7631468346226
3538,5189.172653494868
3539,5322.018026536098
3540,5454.863399577385
3541,5587.708772618615
3542,5808.476045069168
3543,5941.321418110398
3544,-576.0184199700598
3545,5198.917380359431
3546,7484.2677747866255
3547,7617.113147827913
3548,7749.958520869142
3549,7882.803893910372
3550,8015.649266951659
3551,-566.2736931054387
3552,5208.662107224052
3553,8324.090199724422
3554,8456.935572765651
3555,8589.78094580688
3556,8810.548218257434
3557,228.62525820033625
3558,6003.561058529827
3559,6224.328330980381
3560,6357.17370402161
3561,6490.01907706284
3562,6622.864450104127
3563,6755.709823145415
3564,238.3699850649573
3565,6013.305785394448
3566,8298.656179821584
3567,8431.501552862872
3568,8564.346925904101
3569,8697.19229894533
3570,8718.320643372484
3571,136.39768331538653
3572,5911.333483644936
3573,6132.100756095431
3574,6264.946129136661
3575,6397.791502177948
3576,6530.636875219177
3577,6663.482248260407
3578,146.14241017994937
3579,5921.078210509557
3580,8206.428604936693
3581,8339.273977977922
3582,8472.119351019152
3583,8604.964724060439
3584,8737.810097101668
3585,155.8871370445704
3586,-274.3074105012347
3587,6151.590209824615
3588,6284.4355828658445
3589,6417.280955907132
3590,6550.126328948361
3591,6682.971701989591
3592,165.63186390913324
3593,5940.5676642386825
3594,8225.918058665877
3595,8358.763431707106
3596,8491.608804748335
3597,8624.454177789623
3598,8757.299550830852
3599,175.3765907737543
3600,5950.3123911033035
3601,7988.49277403258
3602,8121.3381470738095
3603,8254.183520115039
3604,8474.950792565593
3605,-106.97216749150539
3606,5667.963632837986
3607,5888.730905288539
3608,6021.576278329769
3609,6154.421651371056
3610,6287.2670244122855
3611,6420.112397453573
3612,-97.22744062688434
3613,5677.708359702607
3614,7963.058754129801
3615,8095.90412717103
3616,8228.74950021226
3617,8361.594873253547
3618,8382.723217680643
3619,-199.1997423764551
3620,5575.736057953094
3621,5796.50333040359
3622,5929.348703444877
3623,6062.1940764861065
3624,6195.039449527336
3625,6327.884822568623
3626,-189.45501551189227
3627,5585.480784817715
3628,7870.831179244851
3629,8003.676552286081
3630,8136.521925327368
3631,8269.367298368597
3632,8402.212671409827
3633,-179.71028864727123
3634,-609.9048361930763
3635,5815.9927841327735
3636,5948.838157174061
3637,6081.68353021529
3638,6214.52890325652
3639,6347.374276297807
3640,-169.9655617827084
3641,5604.970238546841
3642,7890.320632974035
3643,8023.166006015264
3644,8156.011379056552
3645,8288.856752097781
3646,8421.70212513901
3647,-160.22083491808735
3648,5614.714965411462
3649,8330.183530331415
3650,8463.028903372702
3651,8595.874276413932
3652,8728.71964945516
3653,234.71858880732907
3654,6009.654389136878
3655,6142.499762178108
3656,6275.345135219337
3657,6408.1905082606245
3658,6541.035881301854
3659,6673.881254343141
3660,244.4633156719501
3661,6019.399116001499
3662,8216.82761101937
3663,8349.672984060599
3664,8482.518357101886
3665,8615.363730143115
3666,8636.49207457027
3667,142.49101392243756
3668,5917.426814251929
3669,6138.194086702482
3670,6271.039459743712
3671,6403.884832784941
3672,6536.7302058262285
3673,6669.575578867458
3674,152.2357407870004
3675,5927.17154111655
3676,8212.521935543686
3677,8345.367308584973
3678,8478.212681626203
3679,8611.058054667432
3680,8743.90342770872
3681,161.98046765162144
3682,5936.9162679811125
3683,6157.683540431666
3684,6290.5289134728955
3685,6423.374286514125
3686,6556.219659555412
3687,6689.065032596642
3688,171.72519451618427
3689,5946.660994845675
3690,8232.01138927287
3691,8364.856762314157
3692,8497.702135355386
3693,8630.547508396616
3694,8763.392881437903
3695,181.46992138080532
3696,5956.405721710296
3697,7484.617508150754
3698,7617.462881191983
3699,7750.308254233212
3700,7883.1536272745
3701,-610.847433373332
3702,5164.088366956159
3703,5296.9337399974465
3704,5429.779113038676
3705,5562.624486079905
3706,5695.4698591211345
3707,5828.31523216248
3708,-601.102706508711
3709,5173.83309382078
3710,7371.26158883865
3711,7504.106961879937
3712,7636.952334921167
3713,7769.797707962396
3714,7790.92605238955
3715,-703.0750082582817
3716,5071.8607920712675
3717,5204.706165112497
3718,5337.551538153726
3719,5470.396911195014
3720,5603.242284236243
3721,5736.087657277472
3722,-693.3302813937189
3723,5081.6055189358885
3724,7279.034013953758
3725,7411.879386994988
3726,7544.724760036217
3727,7677.570133077505
3728,7810.415506118734
3729,-683.5855545290979
3730,5091.350245800451
3731,5224.195618841681
3732,5357.04099188291
3733,5489.886364924198
3734,5710.653637374693
3735,5843.499010415922
3736,-673.840827664535
3737,5101.094972665014
3738,7386.4453670922085
3739,7519.290740133438
3740,7652.136113174667
3741,7784.981486215955
3742,7917.826859257184
3743,-664.096100799914
3744,5110.839699529635
3745,8378.864042503934
3746,8511.709415545163
3747,8644.55478858645
3748,8777.40016162768
3749,283.3991009798483
3750,6058.3349013093975
3751,6279.102173759893
3752,6411.947546801122
3753,6544.79291984241
3754,6677.638292883639
3755,6810.483665924927
3756,293.14382784446934
3757,6068.079628174019
3758,8353.430022601155
3759,8486.275395642384
3760,8619.120768683613
3761,8751.9661417249
3762,8773.094486152055
3763,191.1715260949568
3764,5966.107326424448
3765,6186.8745988750015
3766,6319.719971916231
3767,6452.56534495746
3768,6585.4107179986895
3769,6718.256091039977
3770,200.91625295951962
3771,5975.852053289069
3772,8261.202447716205
3773,8394.047820757492
3774,8526.893193798722
3775,8659.738566839951
3776,8792.583939881239
3777,210.66097982414067
3778,5985.596780153632
3779,6206.364052604127
3780,6339.209425645415
3781,6472.054798686644
3782,6604.900171727873
3783,6737.745544769161
3784,220.4057066887035
3785,5995.3415070181945
3786,8280.691901445389
3787,8413.537274486676
3788,8546.382647527906
3789,8679.228020569135
3790,8812.073393610422
3791,230.15043355332455
3792,6005.086233882816
3793,8535.821793205978
3794,8668.667166247207
3795,8801.512539288437
3796,8934.357912329724
3797,440.3568516818923
3798,6215.292652011383
3799,6348.138025052671
3800,6480.9833980939
3801,6613.8287711351295
3802,6746.674144176417
3803,6879.519517217705
3804,450.10157854651334
3805,6225.037378876004
3806,8422.465873893874
3807,8555.311246935162
3808,8776.078519385657
3809,8908.923892426887
3810,8930.05223685404
3811,436.05117620620877
3812,6210.986976535758
3813,6343.832349576987
3814,6476.677722618217
3815,6609.523095659504
3816,6742.3684687007335
3817,6875.213841741963
3818,445.7959030707716
3819,6220.731703400379
3820,8418.160198418249
3821,8551.005571459478
3822,8683.850944500708
3823,8816.696317541995
3824,8949.541690583224
3825,455.54062993539264
3826,6230.476430264942
3827,6363.321803306171
3828,6496.1671763474005
3829,6629.012549388688
3830,6761.857922429917
3831,6894.703295471147
3832,465.2853567999555
3833,6240.221157129505
3834,8437.649652147433
3835,8570.495025188662
3836,8703.340398229891
3837,8836.185771271179
3838,8969.031144312408
3839,475.0300836645765
3840,6249.965883994126
3841,9057.729398630443
3842,9190.574771671672
3843,9323.420144712902
3844,9544.187417163455
3845,962.2644571063574
3846,6737.2002574358485
3847,6957.967529886402
3848,7090.8129029276315
3849,7223.658275968861
3850,7356.503649010148
3851,7489.349022051436
3852,972.0091839709785
3853,6746.9449843004695
3854,9032.295378727606
3855,9165.140751768893
3856,9297.986124810122
3857,9430.831497851352
3858,9451.959842278506
3859,870.0368822214077
3860,6644.972682550957
3861,6865.7399550014525
3862,6998.585328042682
3863,7131.430701083969
3864,7264.276074125199
3865,7397.121447166428
3866,879.7816090859706
3867,6654.717409415578
3868,8940.067803842714
3869,9072.913176883943
3870,9205.758549925173
3871,9338.60392296646
3872,9471.44929600769
3873,889.5263359505916
3874,459.3317884047865
3875,6885.229408730636
3876,7018.074781771866
3877,7150.920154813153
3878,7283.7655278543825
3879,7416.610900895612
3880,899.2710628151544
3881,6674.2068631446455
3882,8959.557257571898
3883,9092.402630613127
3884,9225.248003654357
3885,9358.093376695644
3886,9490.938749736873
3887,909.0157896797755
3888,6683.9515900092665
3889,9117.546559130657
3890,9250.391932171886
3891,9383.237305213173
3892,9516.082678254403
3893,1022.081617606571
3894,6797.017417936062
3895,6929.8627909773495
3896,7062.708164018579
3897,7195.553537059808
3898,7328.398910101096
3899,7461.244283142383
3900,1031.826344471192
3901,6806.762144800741
3902,9004.190639818611
3903,9137.03601285984
3904,9269.88138590107
3905,9402.726758942357
3906,9423.855103369453
3907,929.8540427216794
3908,6704.7898430511705
3909,6925.557115501666
3910,7058.4024885429535
3911,7191.247861584183
3912,7324.093234625412
3913,7456.9386076667
3914,939.5987695861841
3915,6714.5345699157915
3916,8999.884964342928
3917,9132.730337384157
3918,9265.575710425444
3919,9398.421083466674
3920,9531.266456507903
3921,949.3434964508051
3922,6724.279296780354
3923,6945.04656923085
3924,7077.891942272137
3925,7210.737315313367
3926,7343.582688354596
3927,7476.428061395884
3928,959.0882233153679
3929,6734.024023644917
3930,9019.374418072111
3931,9152.21979111334
3932,9285.065164154628
3933,9417.910537195858
3934,9550.755910237087
3935,968.832950179989
3936,6743.768750509538
3937,8339.303465391102
3938,8472.148838432331
3939,8604.994211473619
3940,8737.839584514848
3941,243.8385238670162
3942,6018.774324196507
3943,6151.619697237795
3944,6284.465070279024
3945,6417.310443320312
3946,6550.155816361541
3947,6683.0011894028285
3948,253.58325073163724
3949,6028.519051061128
3950,8225.947546079056
3951,8358.792919120286
3952,8491.638292161515
3953,8624.483665202803
3954,8645.612009629898
3955,151.61094898206647
3956,5926.546749311616
3957,6147.314021762111
3958,6280.159394803399
3959,6413.004767844628
3960,6545.850140885857
3961,6678.695513927145
3962,161.3556758466293
3963,5936.291476176237
3964,8221.641870603373
3965,8354.48724364466
3966,8487.33261668589
3967,8620.177989727119
3968,8753.023362768348
3969,171.10040271125035
3970,5946.0362030408
3971,6166.803475491295
3972,6299.648848532583
3973,6432.494221573812
3974,6565.339594615041
3975,6698.184967656329
3976,180.8451295758132
3977,5955.780929905362
3978,8241.131324332557
3979,8373.976697373786
3980,8506.822070415074
3981,8639.667443456303
3982,8772.512816497532
3983,190.58985644043423
3984,5965.5256567699835
3985,8551.556054856395
3986,8684.401427897683
3987,8817.246800938912
3988,8950.092173980142
3989,456.09111333230976
3990,6231.026913661859
3991,6363.872286703088
3992,6496.717659744376
3993,6629.563032785605
3994,6762.4084058268345
3995,6895.25377886818
3996,465.8358401969308
3997,6240.77164052648
3998,8526.122034953616
3999,8658.967407994904
4000,8791.812781036133
4001,8924.658154077362
4002,8945.786498504516
4003,451.78543785668444
4004,6226.721238186234
4005,6359.566611227463
4006,6492.411984268692
4007,6625.257357309922
4008,6758.102730351209
4009,6890.9481033924385
4010,461.5301647212473
4011,6236.465965050855
4012,8433.894460068725
4013,8566.739833109954
4014,8699.585206151183
4015,8832.43057919247
4016,8965.2759522337
4017,471.2748915858683
4018,6246.210691915359
4019,6379.056064956647
4020,6511.901437997876
4021,6644.7468110391055
4022,6777.592184080393
4023,6910.437557121622
4024,481.01961845043115
4025,6255.955418779922
4026,8453.38391379785
4027,8586.229286839138
4028,8719.074659880367
4029,8851.920032921596
4030,8984.765405962884
4031,490.7643453150522
4032,6265.700145644543
4033,8543.167730124958
4034,8676.013103166188
4035,8808.858476207417
4036,8941.703849248646
4037,447.70278860087274
4038,6222.638588930364
4039,6355.483961971593
4040,6488.329335012881
4041,6621.17470805411
4042,6754.020081095339
4043,6886.865454136685
4044,457.4475154654938
4045,6232.383315794985
4046,8429.811810812855
4047,8562.657183854142
4048,8783.424456304638
4049,8916.269829345867
4050,8937.398173773021
4051,443.3971131251892
4052,6218.332913454738
4053,6351.178286495968
4054,6484.023659537197
4055,6616.869032578485
4056,6749.714405619714
4057,6882.559778660943
4058,453.14183998975204
4059,6228.0776403193595
4060,8425.50613533723
4061,8558.351508378459
4062,8691.196881419688
4063,8824.042254460976
4064,8956.887627502205
4065,462.8865668543731
4066,6237.822367183922
4067,6370.667740225152
4068,6503.513113266381
4069,6636.3584863076685
4070,6769.203859348898
4071,6902.049232390127
4072,472.6312937189359
4073,6247.567094048485
4074,8444.995589066413
4075,8577.840962107643
4076,8710.686335148872
4077,8843.53170819016
4078,8976.377081231389
4079,482.37602058355696
4080,6257.311820913106
4081,8535.468300474982
4082,8668.31367351627
4083,8801.1590465575
4084,9021.926319007995
4085,440.00335895089665
4086,6214.939159280446
4087,6435.706431730941
4088,6568.551804772229
4089,6701.397177813458
4090,6834.242550854688
4091,6967.087923896033
4092,449.7480858155177
4093,6224.683886145067
4094,8510.034280572203
4095,8642.879653613432
4096,8775.72502665472
4097,8908.57039969595
4098,8929.698744123103
4099,347.77578406600514
4100,6122.711584395496
4101,6343.47885684605
4102,6476.324229887279
4103,6609.1696029285085
4104,6742.014975969796
4105,6874.860349011025
4106,357.520510930568
4107,6132.456311260117
4108,8417.806705687253
4109,8550.65207872854
4110,8683.49745176977
4111,8816.342824811
4112,8949.188197852287
4113,367.265237795189
4114,-62.929309750616085
4115,6362.968310575234
4116,6495.813683616463
4117,6628.659056657692
4118,6761.50442969898
4119,6894.349802740209
4120,377.00996465975186
4121,6151.945764989243
4122,8437.296159416437
4123,8570.141532457725
4124,8702.986905498954
4125,8835.832278540183
4126,8968.67765158147
4127,386.7546915243729
4128,6161.690491853864
4129,8658.189707150683
4130,8791.035080191912
4131,8923.880453233141
4132,9144.647725683695
4133,562.7247656265972
4134,6337.660565956088
4135,6558.427838406642
4136,6691.273211447871
4137,6824.118584489101
4138,6956.963957530388
4139,7089.809330571676
4140,572.4694924912183
4141,6347.405292820709
4142,8632.755687247845
4143,8765.601060289133
4144,8898.446433330362
4145,9031.29180637165
4146,9052.420150798745
4147,470.4971907416475
4148,6245.432991071197
4149,6466.200263521692
4150,6599.045636562922
4151,6731.891009604209
4152,6864.736382645438
4153,6997.581755686668
4154,480.24191760621034
4155,6255.177717935818
4156,8540.528112362954
4157,8673.373485404183
4158,8806.218858445412
4159,8939.0642314867
4160,9071.90960452793
4161,489.9866444708314
4162,59.79209692502627
4163,6485.689717250876
4164,6618.535090292105
4165,6751.380463333393
4166,6884.225836374622
4167,7017.071209415852
4168,499.7313713353942
4169,6274.667171664885
4170,8560.017566092138
4171,8692.862939133367
4172,8825.708312174596
