"ID","Sales"
4885,5692.293961835443
4886,5691.708951686916
4887,5691.416446612624
4888,5691.270194075536
4889,5690.685183927009
4890,5690.538931389863
4891,5690.392678852717
4892,5690.246426315629
4893,5690.100173778483
4894,5689.8076687042485
4895,5689.661416167102
4896,5689.515163629956
4897,5689.222658555722
4898,5689.076406018576
4899,5688.930153481429
4900,5688.783900944341
4901,5688.637648407195
4902,5688.491395870049
4903,5688.345143332961
4904,5688.198890795815
4905,5688.052638258669
4906,5687.760133184434
4907,5687.613880647288
4908,5687.467628110142
4909,5687.175123035908
4910,5686.8826179616735
4911,5686.736365424527
4912,5686.443860350293
4913,5686.297607813147
4914,5686.151355276001
4915,5685.8588502017665
4916,5685.71259766462
4917,5685.566345127474
4918,5685.420092590386
4919,5685.27384005324
4920,5684.835082441859
4921,5684.542577367567
4922,5684.396324830479
4923,5684.250072293333
4924,5683.957567219099
4925,5683.665062144806
4926,5683.226304533426
4927,5682.9337994591915
4928,5682.641294384899
4929,5682.495041847811
4930,5682.348789310665
4931,5682.202536773519
4932,5682.056284236431
4933,5681.910031699284
4934,5681.763779162138
4935,5681.61752662505
4936,5681.471274087904
4937,5681.325021550758
4938,5681.032516476524
4939,5680.886263939377
4940,5680.740011402231
4941,5680.593758865143
4942,5680.447506327997
4943,5680.301253790851
4944,5680.155001253763
4945,5680.0087487166165
4946,5679.86249617947
4947,5679.716243642324
4948,5679.569991105236
4949,5679.42373856809
4950,5679.277486030944
4951,5679.131233493856
4952,5678.692475882475
4953,5678.546223345329
4954,5678.253718271037
4955,5678.107465733949
4956,5677.814960659656
4957,4002.950244100415
4958,5677.376203048276
4959,5677.229950511188
4960,5677.083697974042
4961,5676.937445436895
4962,5676.791192899749
4963,5676.644940362661
4964,5676.498687825515
4965,5676.352435288369
4966,5676.206182751281
4967,5675.913677676988
4968,5675.7674251399
4969,5675.474920065608
4970,5675.328667528462
4971,5675.182414991374
4972,5675.036162454227
4973,5674.889909917081
4974,5674.451152305701
4975,5674.304899768613
4976,5674.158647231467
4977,5674.01239469432
4978,5673.866142157232
4979,5673.719889620086
4980,5673.57363708294
4981,5673.427384545794
4982,5673.281132008706
4983,5673.1348794715595
4984,5672.842374397325
4985,5672.696121860179
4986,5672.549869323033
4987,5672.403616785945
4988,5672.257364248799
4989,5672.1111117116525
4990,5671.964859174506
4991,5671.672354100272
4992,5671.526101563126
4993,5671.233596488892
4994,5670.941091414657
4995,5670.794838877511
4996,5670.648586340365
4997,5670.502333803219
4998,5670.356081266131
4999,5670.209828728985
5000,5670.063576191838
5001,5669.91732365475
5002,5669.771071117604
5003,5669.47856604337
5004,5669.332313506224
5005,5669.1860609690775
5006,5669.039808431931
5007,5668.893555894843
5008,5668.747303357697
5009,5668.454798283463
5010,5668.308545746317
5011,5668.1622932091705
5012,5668.016040672082
5013,5667.869788134936
5014,5667.72353559779
5015,5667.577283060644
5016,5667.431030523556
5017,5667.138525449263
5018,5666.992272912175
5019,5666.846020375029
5020,5666.553515300795
5021,5666.407262763649
5022,5666.261010226503
5023,5665.676000077976
5024,5665.529747540888
5025,5665.383495003742
5026,5665.0909899295075
5027,5664.944737392361
5028,5664.798484855215
5029,5664.652232318069
5030,5664.359727243835
5031,5664.213474706688
5032,5663.774717095308
5033,5663.62846455822
5034,5663.482212021074
5035,5663.335959483928
5036,5663.18970694684
5037,5662.750949335401
5038,5662.3121917240205
5039,5662.1659391869325
5040,5662.019686649786
5041,5661.87343411264
5042,5661.580929038406
5043,5661.43467650126
5044,5661.1421714270255
5045,5660.995918889879
5046,5660.703413815645
5047,5660.264656204265
5048,5660.118403667118
5049,5659.825898592826
5050,5659.387140981446
5051,5659.240888444358
5052,5659.094635907211
5053,5658.802130832977
5054,5658.655878295831
5055,5658.509625758685
5056,5658.3633732215385
5057,5658.2171206844505
5058,5658.070868147304
5059,5657.924615610158
5060,5657.77836307307
5061,5657.632110535924
5062,5657.485857998778
5063,5657.047100387397
5064,5656.900847850251
5065,5656.608342776017
5066,5656.315837701783
5067,5656.169585164636
5068,5656.02333262749
5069,5655.877080090402
5070,5655.730827553256
5071,5655.2920699418755
5072,5654.560807256203
5073,5654.414554719115
5074,5654.2683021819685
5075,5654.122049644822
5076,5653.975797107676
5077,5653.829544570588
5078,5653.683292033442
5079,5653.390786959208
5080,5653.244534422061
5081,5652.952029347827
5082,5652.805776810681
5083,5652.659524273535
5084,5652.513271736447
5085,5652.367019199301
5086,5652.220766662154
5087,5652.074514125008
5088,5651.92826158792
5089,5651.635756513628
5090,5651.48950397654
5091,5651.3432514393935
5092,5651.196998902247
5093,5651.050746365159
5094,5650.904493828013
5095,5650.758241290867
5096,5650.611988753721
5097,5650.465736216633
5098,5650.319483679486
5099,5650.17323114234
5100,5650.026978605252
5101,5649.880726068106
5102,5649.588220993872
5103,5649.441968456726
5104,5649.295715919579
5105,5649.149463382433
5106,5648.710705771053
5107,5648.564453233965
5108,5648.4182006968185
5109,5648.271948159672
5110,5648.125695622584
5111,5647.686938011146
5112,5647.540685474058
5113,5647.248180399765
5114,5647.101927862677
5115,5646.955675325531
5116,5646.809422788385
5117,5646.516917714151
5118,5646.370665177004
5119,5646.07816010277
5120,5645.785655028478
5121,5645.63940249139
5122,5645.346897417097
5123,5645.200644880009
5124,5645.054392342863
5125,5644.908139805717
5126,5644.761887268571
5127,5644.615634731483
5128,5644.4693821943365
5129,5644.32312965719
5130,5644.176877120102
5131,5643.88437204581
5132,5643.591866971576
5133,5643.445614434429
5134,5643.299361897283
5135,5643.153109360195
5136,5643.006856823049
5137,5860.870916301035
5138,5860.578411226743
5139,5859.9934010782745
5140,5859.847148541128
5141,5859.700896003982
5142,5859.554643466894
5143,5859.408390929748
5144,5859.262138392602
5145,5855.275957956794
5146,5858.969633318367
5147,5858.823380781221
5148,5854.837200345413
5149,5858.238370632695
5150,5854.252190196887
5151,5854.10593765974
5152,5853.959685122594
5153,5857.653360484226
5154,5857.50710794708
5155,5857.360855409934
5156,5857.0683503356995
5157,5856.775845261407
5158,5856.629592724319
5159,5856.483340187173
5160,5852.497159751307
5161,5856.190835112939
5162,5855.898330038646
5163,5851.912149602838
5164,5855.459572427266
5165,5855.31331989012
5166,5855.167067353032
5167,5851.1808869171655
5168,5854.874562278739
5169,5854.728309741651
5170,5854.435804667359
5171,5850.449624231551
5172,5854.1432995931245
5173,5853.997047055978
5174,5850.01086662017
5175,5853.704541981744
5176,5849.718361545878
5177,5849.572109008732
5178,5853.265784370364
5179,5852.827026758925
5180,5848.694593785971
5181,5848.2558361745905
5182,5851.949511536164
5183,5851.803258999076
5184,5851.65700646193
5185,5847.524573488976
5186,5847.37832095183
5187,5851.071996313403
5188,5850.925743776257
5189,5850.779491239169
5190,5850.633238702023
5191,5846.647058266157
5192,5850.340733627789
5193,5850.1944810906425
5194,5850.048228553496
5195,5846.062048117688
5196,5849.755723479262
5197,5845.623290506308
5198,5849.316965867882
5199,5845.330785432016
5200,5849.024460793589
5201,5848.878208256501
5202,5848.731955719355
5203,5848.439450645121
5204,5844.1607651350205
5205,5847.854440496594
5206,5843.868260060728
5207,5847.561935422302
5208,5847.415682885214
5209,5847.2694303480675
5210,5846.684420199541
5211,5842.698239763733
5212,5842.551987226587
5213,5846.2456625881605
5214,5846.099410051014
5215,5841.820724540914
5216,5845.3681473654
5217,5841.3819669295335
5218,5845.075642291107
5219,5844.929389754019
5220,5844.783137216873
5221,5844.636884679727
5222,5840.650704243919
5223,5840.3581991696265
5224,5843.905621994112
5225,5843.759369456966
5226,5843.61311691982
5227,5843.466864382732
5228,5843.174359308439
5229,5842.881854234205
5230,5842.589349159971
5231,5838.603168724105
5232,5842.2968440856785
5233,5838.310663649871
5234,5842.004339011444
5235,5841.858086474298
5236,5837.87190603849
5237,5841.273076325771
5238,5837.2868958899635
5239,5837.140643352817
5240,5836.848138278583
5241,5840.541813640157
5242,5836.555633204291
5243,5840.249308565864
5244,5840.103056028776
5245,5836.11687559291
5246,5835.970623055764
5247,5839.664298417396
5248,5839.51804588025
5249,5835.385612907296
5250,5839.079288268869
5251,5838.786783194577
5252,5838.640530657489
5253,5838.494278120343
5254,5834.508097684535
5255,5838.055520508962
5256,5837.909267971816
5257,5833.923087536008
5258,5837.616762897582
5259,5837.470510360436
5260,5837.324257823289
5261,5833.191824850335
5262,5833.045572313247
5263,5836.739247674821
5264,5832.606814701809
5265,5836.3004900634405
5266,5836.154237526294
5267,5836.007984989148
5268,5832.02180455334
5269,5831.729299479048
5270,5835.4229748406215
5271,5835.2767223035335
5272,5834.837964692153
5273,5834.691712155007
5274,5830.705531719141
5275,5834.399207080714
5276,5830.4130266449065
5277,5834.10670200648
5278,5829.974269033526
5279,5833.6679443951
5280,5833.521691857954
5281,5833.375439320866
5282,5829.389258884999
5283,5829.243006347853
5284,5829.096753810765
5285,5828.950501273619
5286,5828.804248736473
5287,5832.4979240980465
5288,5832.205419023812
5289,5831.912913949578
5290,5831.766661412432
5291,5831.620408875286
5292,5831.474156338139
5293,5827.341723365185
5294,5830.889146189671
5295,5830.742893652525
5296,5830.450388578291
5297,5830.304136041144
5298,5830.011630966852
5299,5829.865378429764
5300,5829.719125892618
5301,5825.73294545681
5302,5829.4266208183835
5303,5829.280368281237
5304,5825.294187845371
5305,5828.987863207003
5306,5828.841610669857
5307,5828.695358132711
5308,5824.41667262261
5309,5827.964095447096
5310,5827.81784290995
5311,5827.671590372804
5312,5827.525337835716
5313,5827.379085298569
5314,5823.392904862703
5315,5826.940327687189
5316,5826.794075150043
5317,5826.647822612897
5318,5826.209065001516
5319,5826.062812464428
5320,5825.770307390136
5321,5825.624054853048
5322,5821.637874417182
5323,5825.331549778755
5324,5825.185297241609
5325,5825.039044704521
5326,5824.892792167375
5327,5824.746539630229
5328,5824.600287093141
5329,5824.454034555994
5330,5824.307782018848
5331,5824.16152948176
5332,5824.015276944614
5333,5823.869024407468
5334,5823.722771870322
5335,5823.576519333234
5336,5819.4440863602795
5337,5823.137761721853
5338,5822.699004110473
5339,5818.712823674607
5340,5822.260246499034
5341,5821.9677414248
5342,5821.821488887654
5343,5821.675236350566
5344,5821.236478739185
5345,5821.090226202039
5346,4146.371762179886
5347,5816.957793229085
5348,5816.6652881547925
5349,5820.358963516366
5350,5816.372783080558
5351,5816.226530543412
5352,5819.920205904986
5353,5815.787772932032
5354,5815.641520394885
5355,5819.335195756459
5356,5815.202762783505
5357,5815.056510246417
5358,5818.750185607991
5359,5818.6039330708445
5360,5818.018922922318
5361,5814.03274248651
5362,5817.726417848084
5363,5813.7402374122175
5364,5813.5939848751295
5365,5817.287660236703
5366,5817.141407699557
5367,5816.995155162411
5368,5816.848902625323
5369,5816.702650088177
5370,5816.55639755103
5371,5816.410145013942
5372,5812.423964578076
5373,5815.971387402504
5374,5815.825134865416
5375,5815.6788823282695
5376,5815.532629791123
5377,5815.386377254035
5378,5815.093872179743
5379,5814.947619642655
5380,5814.801367105509
5381,5810.815186669643
5382,5814.362609494128
5383,5814.216356956982
5384,5813.777599345602
5385,5813.485094271367
5386,5813.338841734221
5387,5813.046336659929
5388,5812.900084122841
5389,5812.753831585695
5390,5812.607579048548
5391,5812.315073974314
5392,5812.168821437168
5393,5812.02256890008
5394,5811.876316362934
5395,5811.7300638257875
5396,5811.583811288641
5397,5811.437558751553
5398,5811.291306214407
5399,5811.145053677261
5400,5807.158873241453
5401,5810.852548603027
5402,5810.70629606588
5403,5806.7201156300725
5404,5810.413790991646
5405,5806.42761055578
5406,5806.281358018692
5407,5809.82878084312
5408,5809.682528305973
5409,5809.536275768885
5410,5805.550095333019
5411,5809.243770694593
5412,5809.097518157505
5413,5805.111337721639
5414,5808.658760546066
5415,5808.512508008978
5416,5808.073750397598
5417,5807.7812453233055
5418,5803.795064887498
5419,5807.342487711925
5420,5803.356307276117
5421,5807.049982637691
5422,5806.903730100545
5423,5806.757477563398
5424,5806.61122502631
5425,5802.625044590444
5426,5805.879962340638
5427,5805.73370980355
5428,5805.587457266403
5429,5805.441204729257
5430,5805.002447117877
5431,5800.870014144923
5432,5804.563689506496
5433,5804.41743696935
5434,5804.271184432262
5435,5804.124931895116
5436,5803.8324268208235
5437,5803.686174283735
5438,5803.539921746589
5439,5803.393669209443
5440,5803.247416672355
5441,5802.954911598063
5442,5802.808659060975
5443,5798.8224786251085
5444,5802.077396375302
5445,5798.091215939494
5446,5801.784891301068
5447,5801.638638763921
5448,5797.652458328055
5449,5797.506205790967
5450,5801.199881152541
5451,5801.053628615395
5452,5800.9073760782485
5453,5796.921195642441
5454,5796.774943105294
5455,5800.468618466868
5456,5800.32236592978
5457,5800.176113392634
5458,5800.029860855488
5459,5799.8836083184
5460,5795.751175345387
5461,5799.444850706961
5462,5799.298598169873
5463,5799.006093095581
5464,5798.859840558493
5465,5798.713588021346
5466,5794.72740758548
5467,5794.581155048392
5468,5794.434902511246
5469,5794.2886499741
5470,5797.9823253356735
5471,5797.8360727985855
5472,5797.689820261439
5473,5793.703639825631
5474,5797.397315187205
5475,5792.826124602812
5476,5796.519799964386
5477,5792.533619528578
5478,5795.934789815918
5479,5795.788537278771
5480,5795.642284741625
5481,5795.496032204537
5482,5795.349779667391
5483,5791.363599231525
5484,5795.057274593157
5485,5794.911022056011
5486,5794.764769518864
5487,5790.63233654591
5488,5794.326011907484
5489,5790.339831471676
5490,5794.03350683325
5491,5793.8872542961035
5492,5789.754821323149
5493,5793.302244147577
5494,5793.009739073343
5495,5792.863486536196
5496,5792.71723399905
5497,5792.570981461962
5498,5792.27847638767
5499,5788.292295951862
5500,5791.985971313436
5501,5791.839718776289
5502,5791.547213702055
5503,5787.414780729101
5504,5790.669698479294
5505,5790.230940867856
5506,5786.244760432048
5507,5789.9384357936215
5508,5789.792183256475
5509,5789.645930719387
5510,5785.513497746375
5511,5785.367245209287
5512,5785.220992672141
5513,5788.914668033714
5514,5784.78223506076
5515,5788.329657885188
5516,5784.34347744938
5517,5784.197224912234
5518,5784.050972375087
5519,5783.904719837999
5520,5787.598395199573
5521,5787.305890125281
5522,5783.319709689473
5523,5787.0133850510465
5524,5786.8671325139
5525,5786.720879976812
5526,5786.574627439666
5527,5786.42837490252
5528,5786.282122365432
5529,5782.295941929566
5530,5782.0034368553315
5531,5785.697112216905
5532,5785.550859679759
5533,5785.404607142613
5534,5781.418426706805
5535,5785.112102068379
5536,5784.965849531232
5537,5784.819596994144
5538,5780.833416558278
5539,5784.380839382764
5540,5783.942081771325
5541,5783.795829234237
5542,5783.649576697091
5543,5783.503324159945
5544,5783.357071622857
5545,5783.210819085711
5546,5779.224638649845
5547,5779.078386112757
5548,5782.77206147433
5549,5782.625808937184
5550,5778.639628501376
5551,5782.33330386295
5552,5778.347123427084
5553,5778.200870889996
5554,5781.894546251569
5555,5777.908365815703
5556,5781.602041177277
5557,5781.309536103043
5558,5777.177103130089
5559,5780.870778491662
5560,5780.724525954516
5561,5780.57827341737
5562,5780.432020880282
5563,5780.285768343136
5564,5776.29958790727
5565,5779.9932632689015
5566,5776.007082833035
5567,5779.554505657463
5568,5779.408253120375
5569,5778.969495508994
5570,5778.823242971848
5571,5778.676990434702
5572,5778.530737897614
5573,5778.384485360468
5574,5778.238232823322
5575,5778.091980286175
5576,5777.945727749087
5577,5777.653222674795
5578,5773.667042238987
5579,5777.360717600561
5580,5773.374537164695
5581,5773.228284627607
5582,5773.08203209046
5583,5776.629454914888
5584,5776.4832023778
5585,5776.336949840654
5586,5776.1906973035075
5587,5776.0444447664195
5588,5775.898192229273
5589,5775.605687155039
5590,5775.459434617893
5591,5775.313182080747
5592,5771.327001644939
5593,5775.020677006512
