"ID","Sales"
4120,3893.4537955942214
4121,3893.307387619803
4122,3893.160979645385
4123,3893.0145716709667
4124,3892.8681636965484
4125,3892.72175572213
4126,3892.575347747712
4127,3892.4289397732937
4128,3892.136123824457
4129,3891.989715850039
4130,3891.8433078756207
4131,3891.6968999012024
4132,3891.550491926784
4133,3891.404083952366
4134,3891.2576759779477
4135,3890.964860029111
4136,3890.818452054693
4137,3890.5256361058564
4138,3890.23282015702
4139,3890.0864121826016
4140,3889.9400042081834
4141,3889.793596233765
4142,3889.647188259347
4143,3889.5007802849286
4144,3889.3543723105104
4145,5623.014709201583
4146,3889.061556361674
4147,3888.7687404128374
4148,3888.622332438419
4149,3888.475924464001
4150,3888.3295164895826
4151,3888.1831085151643
4152,3888.036700540746
4153,3887.7438845919096
4154,3887.5974766174913
4155,3887.451068643073
4156,3887.304660668655
4157,3887.1582526942366
4158,3887.0118447198183
4159,3886.8654367454
4160,5620.525773636473
4161,3886.4262128221453
4162,3886.279804847727
4163,3886.133396873309
4164,3885.8405809244723
4165,3885.694172950054
4166,3885.547764975636
4167,3884.962133077963
4168,3884.8157251035445
4169,3884.6693171291263
4170,3884.37650118029
4171,3884.2300932058715
4172,3884.0836852314533
4173,3883.937277257035
4174,3883.6444613081985
4175,3883.4980533337803
4176,3883.0588294105255
4177,3882.9124214361073
4178,3882.766013461689
4179,3882.6196054872707
4180,3882.4731975128525
4181,3882.0339735895977
4182,3881.594749666343
4183,3881.4483416919247
4184,3881.3019337175065
4185,3881.155525743088
4186,3880.8627097942517
4187,3880.7163018198335
4188,3880.423485870997
4189,3880.2770778965787
4190,3879.984261947742
4191,3879.5450380244874
4192,3879.398630050069
4193,3879.1058141012327
4194,3878.666590177978
4195,3878.5201822035597
4196,3878.3737742291414
4197,3878.080958280305
4198,3877.9345503058867
4199,3877.7881423314684
4200,3877.64173435705
4201,3877.495326382632
4202,3877.3489184082136
4203,3877.2025104337954
4204,3877.056102459377
4205,3876.909694484959
4206,3876.7632865105406
4207,3876.324062587286
4208,3876.1776546128676
4209,3875.884838664031
4210,3875.5920227151946
4211,3875.4456147407764
4212,3875.299206766358
4213,3875.15279879194
4214,3875.0063908175216
4215,3874.567166894267
4216,3873.8351270221756
4217,3873.6887190477573
4218,3873.542311073339
4219,3873.395903098921
4220,3873.2494951245026
4221,3873.1030871500843
4222,3872.956679175666
4223,3872.6638632268296
4224,5606.324200117902
4225,3872.224639303575
4226,3872.0782313291566
4227,3871.9318233547383
4228,3871.78541538032
4229,3871.639007405902
4230,3871.4925994314835
4231,3871.3461914570653
4232,3871.199783482647
4233,3870.9069675338105
4234,3870.7605595593923
4235,3870.614151584974
4236,3870.4677436105558
4237,3870.3213356361375
4238,3870.1749276617193
4239,3870.028519687301
4240,3869.882111712941
4241,3869.7357037385227
4242,3869.5892957641045
4243,3869.442887789686
4244,3869.296479815268
4245,3869.1500718408497
4246,3868.857255892013
4247,3868.710847917595
4248,3868.5644399431767
4249,3868.4180319687584
4250,3867.9788080455037
4251,3867.8324000710854
4252,3867.685992096667
4253,3867.539584122249
4254,3867.3931761478307
4255,3866.953952224576
4256,3866.8075442501577
4257,3866.514728301321
4258,3866.368320326903
4259,3866.2219123524847
4260,3866.0755043780664
4261,3865.78268842923
4262,3865.6362804548116
4263,3865.343464505975
4264,3865.0506485571386
4265,5598.710985448153
4266,5598.418169499317
4267,3864.4650166594656
4268,3864.3186086850474
4269,3864.172200710629
4270,3864.025792736211
4271,3863.8793847617926
4272,3863.7329767873744
4273,3863.586568812956
4274,3863.440160838538
4275,3863.1473448897013
4276,3862.854528940865
4277,3862.7081209664466
4278,3862.5617129920283
4279,3862.41530501761
4280,3862.268897043192
4281,5757.481233077415
4282,5757.188417128578
4283,5756.602785230905
4284,5756.456377256487
4285,5756.309969282069
4286,5756.1635613076505
4287,5756.017153333232
4288,5755.870745358814
4289,5755.724337384396
4290,5755.5779294099775
4291,5755.431521435559
4292,5755.285113461141
4293,5754.845889537886
4294,5754.699481563468
4295,5754.55307358905
4296,5754.4066656146315
4297,5754.260257640213
4298,5754.113849665795
4299,5753.967441691377
4300,5753.67462574254
4301,5753.381809793704
4302,5753.2354018192855
4303,5753.088993844867
4304,5752.942585870449
4305,5752.796177896031
4306,5752.503361947194
4307,5752.356953972776
4308,5752.064138023939
4309,5751.917730049521
4310,5751.771322075103
4311,5751.624914100685
4312,5751.478506126266
4313,5751.332098151848
4314,5751.039282203012
4315,5750.892874228593
4316,5750.746466254175
4317,5750.600058279757
4318,5750.453650305339
4319,5750.30724233092
4320,5750.160834356502
4321,5750.014426382084
4322,5749.868018407666
4323,5749.428794484411
4324,5749.135978535574
4325,5748.69675461232
4326,5748.550346637901
4327,5748.403938663483
4328,5748.257530689065
4329,5747.964714740228
4330,5747.81830676581
4331,5747.671898791392
4332,5747.525490816974
4333,5747.379082842555
4334,5747.232674868137
4335,5747.086266893719
4336,5746.939858919301
4337,5746.793450944882
4338,5746.647042970464
4339,5746.500634996046
4340,5746.354227021628
4341,5746.061411072791
4342,5745.915003098373
4343,5745.768595123955
4344,5745.622187149536
4345,5745.475779175118
4346,5745.3293712007
4347,5745.036555251863
4348,5744.597331328609
4349,5744.45092335419
4350,5744.304515379772
4351,5744.158107405354
4352,5744.011699430936
4353,5743.865291456517
4354,5743.279659558844
4355,5743.133251584426
4356,5742.986843610008
4357,5742.8404356355895
4358,5742.694027661171
4359,5742.2548037379165
4360,5741.96198778908
4361,5741.815579814662
4362,5741.6691718402435
4363,5741.522763865825
4364,5741.376355891407
4365,5741.229947916989
4366,5741.0835399425705
4367,5740.790723993734
4368,5740.4979080448975
4369,5740.351500070479
4370,5740.205092096061
4371,5740.058684121643
4372,5739.765868172806
4373,5739.47305222397
4374,5739.180236275133
4375,5739.033828300715
4376,5738.887420326297
4377,5738.741012351878
4378,5738.59460437746
4379,5738.448196403042
4380,5738.301788428624
4381,5737.862564505369
4382,5737.716156530951
4383,5737.569748556532
4384,5737.276932607696
4385,5737.130524633278
4386,5736.984116658859
4387,5736.837708684441
4388,5736.691300710023
4389,5736.544892735605
4390,5736.398484761186
4391,5736.252076786768
4392,5736.10566881235
4393,5735.812852863513
4394,5735.666444889095
4395,5735.373628940259
4396,5735.22722096584
4397,5735.080812991422
4398,5734.934405017004
4399,5734.641589068167
4400,5734.495181093749
4401,5734.348773119331
4402,5734.202365144913
4403,5734.055957170494
4404,5733.909549196076
4405,5733.61673324724
4406,5733.470325272821
4407,5733.323917298403
4408,5733.031101349567
4409,5732.884693375148
4410,5732.73828540073
4411,5732.591877426312
4412,5732.445469451894
4413,5732.152653503057
4414,5732.006245528639
4415,5731.859837554221
4416,5731.420613630966
4417,5731.274205656548
4418,5731.127797682129
4419,5730.981389707711
4420,5730.834981733293
4421,5730.688573758875
4422,5730.395757810038
4423,5730.24934983562
4424,5730.1029418612015
4425,5729.956533886783
4426,5729.810125912423
4427,5729.663717938005
4428,5729.517309963587
4429,5729.3709019891685
4430,5729.22449401475
4431,5729.078086040332
4432,5728.7852700914955
4433,5728.492454142659
4434,5728.346046168241
4435,5728.1996381938225
4436,5728.053230219404
4437,5727.760414270568
4438,5727.467598321731
4439,5727.321190347313
4440,5727.028374398476
4441,5726.881966424058
4442,5726.589150475222
4443,5726.442742500803
4444,5726.296334526385
4445,5726.149926551967
4446,5726.003518577549
4447,5725.85711060313
4448,5725.710702628712
4449,5725.564294654294
4450,5725.417886679876
4451,5725.271478705457
4452,5724.832254782203
4453,5724.539438833366
4454,5724.393030858948
4455,5724.24662288453
4456,5724.100214910111
4457,5723.953806935693
4458,5723.807398961275
4459,5723.514583012438
4460,5723.36817503802
4461,5723.221767063602
4462,5722.782543140347
4463,5722.636135165929
4464,5722.343319217092
4465,5722.196911242674
4466,5722.050503268256
4467,5721.904095293838
4468,5721.757687319419
4469,5721.611279345001
4470,5721.464871370583
4471,5721.318463396165
4472,5721.172055421746
4473,5721.025647447328
4474,5720.87923947291
4475,5720.732831498492
4476,5720.586423524073
4477,5720.440015549655
4478,5720.293607575237
4479,5720.147199600819
4480,5719.854383651982
4481,5719.707975677564
4482,5719.268751754309
4483,5719.122343779891
4484,5718.829527831054
4485,5718.536711882218
4486,5718.3903039077995
4487,5718.243895933381
4488,5717.8046720101265
4489,5717.658264035708
4490,3983.705111195799
4491,5717.365448086872
4492,5717.072632138035
4493,5716.926224163617
4494,5716.779816189199
4495,5716.6334082147805
4496,5716.487000240362
4497,5716.194184291526
4498,5716.0477763171075
4499,5715.901368342689
4500,5715.608552393853
4501,5715.4621444194345
4502,5715.315736445016
4503,5715.169328470598
4504,5714.583696572925
4505,5714.437288598507
4506,5714.2908806240885
4507,5714.14447264967
4508,5713.998064675252
4509,5713.851656700834
4510,5713.705248726415
4511,5713.558840751997
4512,5713.412432777579
4513,5713.266024803161
4514,5713.119616828742
4515,5712.973208854324
4516,5712.826800879906
4517,5712.533984931069
4518,5712.387576956651
4519,5712.241168982233
4520,5712.094761007815
4521,5711.948353033396
4522,5711.65553708456
4523,5711.509129110142
4524,5711.362721135723
4525,5711.216313161305
4526,5710.923497212469
4527,5710.77708923805
4528,5710.337865314796
4529,5710.045049365959
4530,5709.898641391541
4531,5709.605825442704
4532,5709.459417468286
4533,5709.313009493868
4534,5709.16660151945
4535,5708.873785570613
4536,5708.727377596195
4537,5708.580969621777
4538,5708.434561647358
4539,5708.28815367294
4540,5708.141745698522
4541,5707.995337724104
4542,5707.848929749685
4543,5707.702521775267
4544,5707.556113800849
4545,5707.409705826431
4546,5707.263297852012
4547,5707.116889877594
4548,5706.970481903176
4549,5706.824073928758
4550,5706.677665954339
4551,5706.384850005503
4552,5706.238442031085
4553,5706.092034056666
4554,5705.945626082248
4555,5705.79921810783
4556,5705.652810133412
4557,5705.506402158993
4558,5705.213586210157
4559,5705.0671782357385
4560,5704.627954312484
4561,5704.335138363647
4562,5704.188730389229
4563,5703.8959144403925
4564,5703.749506465974
4565,5703.603098491556
4566,5703.456690517138
4567,5703.3102825427195
4568,5703.163874568301
4569,5703.017466593883
4570,5702.43183469621
4571,5702.285426721792
4572,5702.1390187473735
4573,5701.992610772955
4574,5701.5533868497005
4575,5701.260570900864
4576,5701.114162926446
4577,5700.9677549520275
4578,5700.821346977609
4579,5700.674939003191
4580,5700.382123054354
4581,5700.235715079936
4582,5700.089307105518
4583,5699.9428991311
4584,5699.796491156681
4585,5699.503675207845
4586,5699.357267233427
4587,5699.210859259008
4588,5698.625227361335
4589,5698.478819386917
4590,5698.332411412499
4591,5698.186003438081
4592,5698.039595463662
4593,5697.893187489244
4594,5697.746779514826
4595,5697.600371540408
4596,5697.453963565989
4597,5697.307555591571
4598,5697.161147617153
4599,5697.014739642735
4600,5696.868331668316
4601,5696.721923693898
4602,5696.57551571948
4603,5696.429107745062
4604,5696.136291796225
4605,5695.989883821807
4606,5695.843475847389
4607,5695.550659898552
4608,5695.404251924134
4609,5695.257843949716
4610,5695.111435975297
4611,5694.965028000879
4612,5694.818620026461
4613,5694.672212052043
4614,5694.525804077624
4615,5694.379396103206
4616,5694.232988128788
4617,5694.08658015437
4618,5693.940172179951
4619,5693.20813230786
4620,5693.061724333442
4621,5692.915316359024
4622,5692.476092435769
4623,5692.329684461351
4624,5692.183276486932
4625,5692.036868512514
4626,5691.890460538096
4627,5691.7440525636775
4628,5691.597644589259
4629,5691.451236614841
4630,5691.304828640423
4631,5691.012012691586
4632,5690.865604717168
4633,5690.71919674275
4634,5690.5727887683315
4635,5690.426380793913
4636,5690.133564845077
4637,5689.84074889624
4638,5689.547932947404
4639,5689.4015249729855
4640,5689.255116998567
4641,5689.108709024149
4642,5688.8158930753125
4643,5688.669485100894
4644,5688.523077126476
4645,5688.376669152058
4646,5688.083853203221
4647,5687.791037254385
4648,5687.205405356712
4649,5686.766181433457
4650,5686.619773459039
4651,5686.47336548462
4652,5686.326957510202
4653,5686.180549535784
4654,5685.887733586947
4655,5685.741325612529
4656,5685.594917638111
4657,5685.448509663693
4658,5685.155693714856
4659,5684.86287776602
4660,5684.716469791601
4661,5684.570061817183
4662,5684.423653842765
4663,5684.277245868347
4664,5684.130837893928
4665,5683.838021945092
4666,5683.691613970674
4667,5683.545205996255
4668,5683.398798021837
4669,5683.252390047419
4670,5683.105982073001
4671,5682.959574098582
4672,5682.813166124164
4673,5682.666758149746
4674,5682.373942200909
4675,5682.227534226491
4676,5682.081126252073
4677,5681.934718277655
4678,5681.788310303236
4679,5681.641902328818
4680,5681.4954943544
4681,5681.349086379982
4682,5681.202678405563
4683,5680.909862456727
4684,5680.470638533472
4685,5680.324230559054
4686,5680.177822584636
4687,5680.031414610217
4688,5679.885006635799
4689,5679.738598661381
4690,5679.592190686963
4691,5679.445782712544
4692,5679.299374738126
4693,5679.152966763708
4694,5679.006558789348
4695,5678.8601508149295
4696,5678.713742840511
4697,5678.567334866093
4698,5678.420926891675
4699,5678.2745189172565
4700,5678.128110942838
4701,5677.835294994002
4702,5677.542479045165
4703,5677.396071070747
4704,5677.249663096329
4705,5677.1032551219105
4706,5676.956847147492
4707,5676.810439173074
4708,5676.664031198656
4709,5676.5176232242375
4710,5676.371215249819
4711,5676.078399300983
4712,5675.9319913265645
4713,5675.49276740331
4714,5675.346359428891
4715,5675.199951454473
4716,5675.053543480055
4717,5674.907135505637
4718,5674.760727531218
4719,5674.6143195568
4720,5674.467911582382
4721,5674.175095633545
4722,5674.028687659127
4723,5673.882279684709
4724,5673.735871710291
4725,5673.589463735872
4726,5673.443055761454
4727,5673.150239812618
4728,5673.003831838199
4729,5672.857423863781
4730,5672.711015889363
4731,5672.564607914945
4732,5672.418199940526
4733,5672.12538399169
4734,5671.978976017272
4735,5671.832568042853
4736,5671.686160068435
4737,5671.539752094017
4738,5671.393344119599
4739,5671.24693614518
4740,5671.100528170762
4741,5670.954120196344
4742,5670.807712221926
4743,5670.222080324253
4744,5670.075672349834
4745,5669.782856400998
4746,5669.63644842658
4747,5669.490040452161
4748,5669.343632477743
4749,5669.197224503325
4750,5669.050816528907
4751,5668.318776656815
4752,5668.172368682397
4753,5668.025960707979
4754,5667.586736784724
4755,5667.440328810306
4756,5667.147512861469
4757,5667.001104887051
4758,5666.854696912633
4759,5666.7082889382145
4760,5666.561880963796
4761,5666.415472989378
4762,5666.26906501496
4763,5666.1226570405415
4764,5665.829841091705
4765,5665.683433117287
4766,5665.5370251428685
4767,5665.244209194032
4768,5665.097801219614
4769,5664.9513932451955
4770,5664.512169321941
4771,5664.3657613475225
4772,5664.219353373104
4773,5664.072945398686
4774,5663.926537424268
4775,5663.7801294498495
4776,5663.633721475431
4777,5663.487313501013
4778,5663.340905526595
4779,5663.1944975521765
4780,5663.048089577758
4781,5662.90168160334
4782,5662.462457680085
4783,5662.316049705667
4784,5662.02323375683
4785,5661.730417807994
4786,5661.584009833576
4787,5661.437601859157
4788,5661.291193884739
4789,5661.144785910321
4790,5660.998377935903
4791,5660.851969961484
4792,5660.705561987066
4793,5660.559154012648
4794,5660.266338063811
4795,5660.119930089393
4796,5659.973522114975
4797,5659.680706166138
4798,5659.53429819172
4799,5659.387890217302
4800,5659.095074268465
4801,5658.948666294047
4802,5658.802258319629
4803,5658.655850345211
4804,5658.509442370792
4805,5658.363034396374
4806,5658.070218447538
4807,5657.923810473119
4808,5657.484586549865
4809,5657.338178575446
4810,5657.04536262661
4811,5656.752546677773
4812,5656.606138703355
4813,5656.459730728937
4814,5656.313322754519
4815,5656.1669147801
4816,5656.020506805682
4817,5655.874098831264
4818,5655.727690856846
4819,5655.581282882427
4820,5655.288466933591
4821,5655.142058959173
4822,5654.995650984754
4823,5654.849243010336
4824,5654.702835035918
4825,5654.410019087081
